track,true_zone,predicted_zone,prob_Z2,prob_Z7,notes
1989 - A Bag Of Cats - 05. Mesne (Kruis).mp3,,2,0.9992,0.0008,zone unknown (not in Z2/Z7 rep list)
1996 - Boys for Pele - B 03 - Caught a Lite Sneeze.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
Drexciya - Journey Of The Deep Sea Dweller III - 2013 - 03. Drexciya - Aquabahn.mp3,2,2,1.0000,0.0000,artist-inferred
2006 - EP C B EP (CD 2 - EP C) - 05 TRAS 2.m4a,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
2014 - Dream Sequins® - 14. Choose Your Own Adventure.mp3,,2,1.0000,0.0000,zone unknown (not in Z2/Z7 rep list)
Deathsmiles Manabu Namiki Select - 06 Rebellion of the Lake Village - Stage C-1.flac,,7,0.0110,0.9890,zone unknown (not in Z2/Z7 rep list)
2008 Punkgasm - 11 - Dirty Looks.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
New Order  –  Substance (1987) [FLAC] [24.96] - D2 - Bizarre Love Triangle.flac,2,2,1.0000,0.0000,artist-inferred
Autechre Productions 1992-2016 - 1996 - Gescom - Keynell (AE remix B).flac,7,7,0.0000,1.0000,artist-inferred
Eliane Radigue - Transamorem - Transmortem - 01 - Transamorem - Transmortem.flac,7,7,0.0000,1.0000,artist-inferred
"2002 - Fyuti - 02. Shoob,e.flac",,2,1.0000,0.0000,zone unknown (not in Z2/Z7 rep list)
[Mirror & Gate Vol. IV] Aniello & John Sandia - Mirror & Gate Vol. IV (Album) WEB [2013] 320Kbps - 05 04.mp3,,2,1.0000,0.0000,zone unknown (not in Z2/Z7 rep list)
Alva Noto - RA.276 Alva Noto.mp3,2,2,1.0000,0.0000,artist-inferred
"2006 - Harmony in Ultraviolet - 02 Stags, Aircraft, Kings and Secretaries.flac",,2,1.0000,0.0000,zone unknown (not in Z2/Z7 rep list)
2012.08.22 - Persona 4 The Ultimate in Mayonaka Arena Original Soundtrack [V0] - 14. Missions For The Brilliant Executor.mp3,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
2000 - Gold & Green - 08 - unu.flac,,2,1.0000,0.0000,zone unknown (not in Z2/Z7 rep list)
2005 - Music For A Spaghetti Western - 02. Scene 2.mp3,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
2003 - Thunder Perfect Mind (remastered) - 13. Thunder Perfect Mind I.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
"Earth - 2011 - Angels Of Darkness, Demons Of Light I [LORD128] - Earth - Angels Of Darkness, Demons Of Light I.flac",7,7,0.0000,1.0000,artist-inferred
Bjork - (CDS) - 1999 - All Is Full of Love (US CD) [FLAC (tracks+.cue)] - (01) Bjork - (Video Version).flac,2,2,1.0000,0.0000,artist-inferred
2014 - 私を鬼ヶ島に連れてって - 04 - Tchaikovsky.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
Computer World - 05. Computer Love.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
"1981 - Soviet Sex & Z'EV - Untitled (Flexi, 7'') - 01 - Untitled.mp3",,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
Boris - SUNN O))) & BORIS - Altar - 03 The Sinking Belle (Blue Sheep).flac,7,7,0.0000,1.0000,artist-inferred
Jim O'Rourke - 2015 - Simple Songs (FLAC) - 08 Jim O'Rourke - All Your Love.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
Basic Channel - Enforcement (BC-01) - 01. Cyrus - Enforcement.flac,2,2,1.0000,0.0000,artist-inferred
2009 - Tsar Bomba EP - B1 Th'aria.mp3,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
Alice Bailey & Djwhal Khul - Letters On Occult Meditation - Tape 1.mp3,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
2000 - Musick to Play In the Dark Vol. 2 - 05. An Emergency.mp3,,7,0.0002,0.9998,zone unknown (not in Z2/Z7 rep list)
"1967. Bob Dylan - John Wesley Harding (CBS CBSCD 63252, Japan-Europe) - John Wesley Harding.flac",,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
"CD 1 (The Original Album, Remastered) - 08 - The Fat Shadow (Pointy Head Mix).flac",,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
1995 - Zoviet France & Jim O'Rourke & The Hafler Trio - Unentitled - 02. Tacere Fas.mp3,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
CD2 (w. Merzbow) - 02. O))) Bow 4.mp3,,2,0.8507,0.1493,zone unknown (not in Z2/Z7 rep list)
1976 - Scenery - 01 It Could Happen To You.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
[OPAL044]  D.A.R.F.D.H.S. - Forintelsen & Doden (EP) [2014] 320Kbps - 05 KADAVERDICIPLIN.mp3,,2,1.0000,0.0000,zone unknown (not in Z2/Z7 rep list)
Arvo Part - Te Deum - 08 - Berliner Messe (1990-1992) - Veni Sancte Spiritus.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
2010 - Stained Glass (EP) - 01. Stained Glass.mp3,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
Elizabeth Fraser - 2003 With Other Artists (Ex. Cocteau Twins) - 20-Hypo-Allergenic-Spooky.mp3,2,2,1.0000,0.0000,artist-inferred
2014 - Pink Narcissus - 04 - Vanity.flac,,7,0.0000,1.0000,zone unknown (not in Z2/Z7 rep list)
2012 - Machinic Phylum - 03 - clinamen.mp3,,2,1.0000,0.0000,zone unknown (not in Z2/Z7 rep list)
